window_end,actual_nino34,predicted_nino34
2023-01-01,1.196310432643344,0.07392841396425842
2023-02-01,1.451062941053701,0.25762707329038287
2023-03-01,1.6848075490535714,0.3615472441392782
2023-04-01,1.7257185876525816,0.4464036429912727
2023-05-01,1.9426853984956087,0.5219985117605275
2023-06-01,2.0807928568077916,0.26448946812271856
2023-07-01,1.8443557903731451,0.8528578522592614
2023-08-01,1.6604502427881394,0.5827828613297462
2023-09-01,1.397949818602389,0.07891625899631237
2023-10-01,0.9797449467561216,0.06105873065199624
2023-11-01,0.3549338503518777,-0.06512722128213397
2023-12-01,0.3657182898066753,-0.463247027689879
2024-01-01,0.2097228609136404,-0.2392604134395457
2024-02-01,0.0742587907264538,-0.81976440755644
2024-03-01,-0.2960500702540791,-0.7726961455635489
2024-04-01,-0.4378800167962079,-0.654401413959739
2024-05-01,-0.1902592603093647,-0.5000271485636338
2024-06-01,-0.6703254992721327,-0.4061979908937186
2024-07-01,-0.7915365624614706,-0.6096226056623572
2024-08-01,-0.3809929761682417,-0.6180540951770553
2024-09-01,0.1549484765016797,-0.8180967718262321
2024-10-01,-0.036960764574318,-0.48882146537114335
2024-11-01,0.0570370504694462,0.17893875227771316
2024-12-01,0.0378601732562675,-0.5879524516380966
2025-01-01,-0.0619835478372357,-0.3469417039224238
2025-02-01,-0.2881228361213651,-0.40108091617059893
2025-03-01,-0.4259681482526952,-0.49548319557819187
2025-04-01,-0.4852843856294037,-0.11865190700429004
2025-05-01,-0.621236784960859,0.37772117025470847
2025-06-01,-0.5905446300303059,0.42891701553663564
2025-07-01,-0.5255835021608858,0.13412268757258047
2025-08-01,-0.1874780439437018,-0.6639403979627675
2025-09-01,0.1021455775143965,-0.4107940307860578
2025-10-01,0.5637079294479369,-0.7228177094739832
2025-11-01,1.1249469226059725,-0.10222532669198306
